Response_ID,Student_Key,Question_Key,Response
1,1,1,1
2,1,2,0
3,1,3,1
4,1,4,0
5,1,5,1
6,1,6,0
7,1,7,0
8,1,8,0
9,1,9,0
10,1,10,1
11,1,11,0
12,1,12,1
13,1,13,1
14,1,14,0
15,1,15,0
16,1,16,0
17,1,17,1
18,1,18,1
19,1,19,1
20,1,20,0
21,1,21,0
22,1,22,0
23,1,23,0
24,1,24,0
25,1,25,0
26,1,26,1
27,1,27,0
28,1,28,0
29,1,29,1
30,1,30,0
31,1,31,1
32,1,32,0
33,1,33,0
34,1,34,0
35,1,35,1
36,1,36,1
37,1,37,0
38,1,38,0
39,1,39,1
40,1,40,0
41,1,41,0
42,1,42,0
43,1,43,0
44,1,44,1
45,1,45,1
46,1,46,1
47,1,47,0
48,1,48,0
49,1,49,0
50,1,50,0
51,1,51,1
52,1,52,1
53,1,53,0
54,1,54,0
55,1,55,0
56,1,56,0
57,1,57,1
58,1,58,0
59,1,59,0
60,1,60,0
61,1,61,1
62,1,62,1
63,1,63,1
64,1,64,1
65,1,65,0
66,1,66,0
67,1,67,1
68,1,68,0
69,1,69,0
70,1,70,1
71,1,71,0
72,1,72,1
73,1,73,1
74,1,74,1
75,1,75,1
76,1,76,1
77,1,77,1
78,1,78,1
79,1,79,1
80,1,80,1
81,1,81,0
82,1,82,0
83,1,83,1
84,1,84,1
85,1,85,1
86,1,86,1
87,1,87,1
88,1,88,1
89,1,89,0
90,1,90,1
91,1,91,1
92,1,92,1
93,1,93,1
94,1,94,1
95,1,95,1
96,1,96,1
97,1,97,1
98,1,98,1
99,1,99,0
100,1,100,1
101,1,101,1
102,1,102,0
103,1,103,1
104,1,104,1
105,1,105,0
106,1,106,1
107,1,107,1
108,1,108,1
109,1,109,1
110,1,110,1
111,1,111,1
112,1,112,1
113,1,113,0
114,1,114,1
115,1,115,1
116,1,116,0
117,1,117,1
118,1,118,1
119,1,119,1
120,1,120,1
121,1,121,0
122,1,122,1
123,1,123,1
124,1,124,1
125,1,125,1
126,1,126,1
127,1,127,1
128,1,128,1
129,1,129,1
130,1,130,1
131,1,131,1
132,1,132,0
133,1,133,1
134,1,134,1
135,1,135,1
136,1,136,0
137,1,137,0
138,1,138,1
139,1,139,1
140,1,140,1
141,2,1,0
142,2,2,0
143,2,3,0
144,2,4,0
145,2,5,1
146,2,6,0
147,2,7,1
148,2,8,1
149,2,9,1
150,2,10,1
151,2,11,0
152,2,12,0
153,2,13,1
154,2,14,1
155,2,15,1
156,2,16,0
157,2,17,0
158,2,18,1
159,2,19,0
160,2,20,1
161,2,21,0
162,2,22,0
163,2,23,0
164,2,24,1
165,2,25,0
166,2,26,0
167,2,27,0
168,2,28,0
169,2,29,0
170,2,30,0
171,2,31,0
172,2,32,1
173,2,33,1
174,2,34,1
175,2,35,0
176,2,36,0
177,2,37,0
178,2,38,0
179,2,39,0
180,2,40,0
181,2,41,1
182,2,42,0
183,2,43,0
184,2,44,0
185,2,45,0
186,2,46,0
187,2,47,0
188,2,48,0
189,2,49,0
190,2,50,1
191,2,51,0
192,2,52,0
193,2,53,0
194,2,54,1
195,2,55,0
196,2,56,0
197,2,57,0
198,2,58,0
199,2,59,0
200,2,60,0
201,2,61,1
202,2,62,1
203,2,63,0
204,2,64,0
205,2,65,0
206,2,66,1
207,2,67,0
208,2,68,0
209,2,69,1
210,2,70,1
211,2,71,1
212,2,72,1
213,2,73,1
214,2,74,1
215,2,75,1
216,2,76,0
217,2,77,1
218,2,78,1
219,2,79,1
220,2,80,0
221,2,81,1
222,2,82,1
223,2,83,1
224,2,84,1
225,2,85,0
226,2,86,1
227,2,87,0
228,2,88,1
229,2,89,1
230,2,90,0
231,2,91,1
232,2,92,1
233,2,93,1
234,2,94,0
235,2,95,1
236,2,96,0
237,2,97,1
238,2,98,1
239,2,99,1
240,2,100,1
241,2,101,1
242,2,102,1
243,2,103,1
244,2,104,1
245,2,105,1
246,2,106,1
247,2,107,1
248,2,108,1
249,2,109,0
250,2,110,1
251,2,111,1
252,2,112,0
253,2,113,0
254,2,114,1
255,2,115,1
256,2,116,0
257,2,117,1
258,2,118,1
259,2,119,1
260,2,120,1
261,2,121,1
262,2,122,1
263,2,123,1
264,2,124,1
265,2,125,1
266,2,126,1
267,2,127,1
268,2,128,1
269,2,129,1
270,2,130,1
271,2,131,1
272,2,132,1
273,2,133,0
274,2,134,0
275,2,135,1
276,2,136,1
277,2,137,1
278,2,138,0
279,2,139,1
280,2,140,1
281,3,1,0
282,3,2,0
283,3,3,0
284,3,4,0
285,3,5,0
286,3,6,1
287,3,7,1
288,3,8,0
289,3,9,0
290,3,10,1
291,3,11,0
292,3,12,1
293,3,13,0
294,3,14,1
295,3,15,0
296,3,16,1
297,3,17,0
298,3,18,0
299,3,19,0
300,3,20,0
301,3,21,0
302,3,22,0
303,3,23,0
304,3,24,1
305,3,25,1
306,3,26,1
307,3,27,1
308,3,28,0
309,3,29,0
310,3,30,0
311,3,31,1
312,3,32,0
313,3,33,0
314,3,34,1
315,3,35,1
316,3,36,0
317,3,37,1
318,3,38,0
319,3,39,0
320,3,40,0
321,3,41,0
322,3,42,1
323,3,43,1
324,3,44,0
325,3,45,0
326,3,46,0
327,3,47,1
328,3,48,0
329,3,49,0
330,3,50,1
331,3,51,1
332,3,52,0
333,3,53,0
334,3,54,0
335,3,55,1
336,3,56,0
337,3,57,0
338,3,58,1
339,3,59,0
340,3,60,0
341,3,61,0
342,3,62,0
343,3,63,0
344,3,64,0
345,3,65,1
346,3,66,0
347,3,67,1
348,3,68,1
349,3,69,0
350,3,70,0
351,3,71,1
352,3,72,1
353,3,73,1
354,3,74,1
355,3,75,1
356,3,76,1
357,3,77,1
358,3,78,0
359,3,79,1
360,3,80,1
361,3,81,1
362,3,82,1
363,3,83,1
364,3,84,1
365,3,85,1
366,3,86,1
367,3,87,0
368,3,88,1
369,3,89,1
370,3,90,1
371,3,91,1
372,3,92,1
373,3,93,0
374,3,94,1
375,3,95,1
376,3,96,1
377,3,97,1
378,3,98,1
379,3,99,0
380,3,100,1
381,3,101,0
382,3,102,0
383,3,103,1
384,3,104,1
385,3,105,0
386,3,106,1
387,3,107,1
388,3,108,0
389,3,109,1
390,3,110,1
391,3,111,1
392,3,112,0
393,3,113,0
394,3,114,1
395,3,115,0
396,3,116,1
397,3,117,1
398,3,118,1
399,3,119,1
400,3,120,1
401,3,121,1
402,3,122,1
403,3,123,1
404,3,124,1
405,3,125,1
406,3,126,0
407,3,127,1
408,3,128,1
409,3,129,0
410,3,130,1
411,3,131,0
412,3,132,1
413,3,133,0
414,3,134,1
415,3,135,1
416,3,136,1
417,3,137,1
418,3,138,1
419,3,139,0
420,3,140,1
421,4,1,0
422,4,2,1
423,4,3,0
424,4,4,0
425,4,5,0
426,4,6,0
427,4,7,0
428,4,8,0
429,4,9,0
430,4,10,0
431,4,11,1
432,4,12,0
433,4,13,1
434,4,14,0
435,4,15,0
436,4,16,1
437,4,17,0
438,4,18,0
439,4,19,1
440,4,20,0
441,4,21,1
442,4,22,1
443,4,23,0
444,4,24,0
445,4,25,1
446,4,26,0
447,4,27,0
448,4,28,0
449,4,29,0
450,4,30,0
451,4,31,1
452,4,32,0
453,4,33,0
454,4,34,1
455,4,35,0
456,4,36,0
457,4,37,0
458,4,38,1
459,4,39,0
460,4,40,0
461,4,41,0
462,4,42,0
463,4,43,0
464,4,44,1
465,4,45,1
466,4,46,0
467,4,47,1
468,4,48,0
469,4,49,1
470,4,50,0
471,4,51,0
472,4,52,0
473,4,53,0
474,4,54,0
475,4,55,1
476,4,56,1
477,4,57,0
478,4,58,1
479,4,59,0
480,4,60,0
481,4,61,0
482,4,62,1
483,4,63,0
484,4,64,0
485,4,65,1
486,4,66,0
487,4,67,0
488,4,68,0
489,4,69,0
490,4,70,0
491,4,71,1
492,4,72,1
493,4,73,1
494,4,74,1
495,4,75,0
496,4,76,1
497,4,77,1
498,4,78,1
499,4,79,1
500,4,80,1
501,4,81,1
502,4,82,1
503,4,83,0
504,4,84,0
505,4,85,1
506,4,86,1
507,4,87,1
508,4,88,1
509,4,89,1
510,4,90,1
511,4,91,1
512,4,92,1
513,4,93,0
514,4,94,1
515,4,95,0
516,4,96,1
517,4,97,0
518,4,98,1
519,4,99,1
520,4,100,1
521,4,101,1
522,4,102,1
523,4,103,1
524,4,104,1
525,4,105,0
526,4,106,1
527,4,107,1
528,4,108,1
529,4,109,1
530,4,110,1
531,4,111,1
532,4,112,1
533,4,113,1
534,4,114,1
535,4,115,1
536,4,116,1
537,4,117,1
538,4,118,1
539,4,119,1
540,4,120,1
541,4,121,1
542,4,122,1
543,4,123,1
544,4,124,1
545,4,125,1
546,4,126,1
547,4,127,1
548,4,128,1
549,4,129,0
550,4,130,1
551,4,131,1
552,4,132,1
553,4,133,1
554,4,134,1
555,4,135,1
556,4,136,1
557,4,137,1
558,4,138,1
559,4,139,1
560,4,140,1
561,5,1,0
562,5,2,1
563,5,3,1
564,5,4,1
565,5,5,0
566,5,6,1
567,5,7,0
568,5,8,0
569,5,9,0
570,5,10,1
571,5,11,1
572,5,12,0
573,5,13,0
574,5,14,1
575,5,15,0
576,5,16,1
577,5,17,0
578,5,18,0
579,5,19,1
580,5,20,0
581,5,21,1
582,5,22,1
583,5,23,0
584,5,24,1
585,5,25,0
586,5,26,1
587,5,27,1
588,5,28,0
589,5,29,0
590,5,30,1
591,5,31,1
592,5,32,0
593,5,33,0
594,5,34,1
595,5,35,1
596,5,36,0
597,5,37,1
598,5,38,1
599,5,39,0
600,5,40,0
601,5,41,1
602,5,42,0
603,5,43,1
604,5,44,0
605,5,45,1
606,5,46,0
607,5,47,0
608,5,48,1
609,5,49,0
610,5,50,0
611,5,51,1
612,5,52,0
613,5,53,0
614,5,54,0
615,5,55,0
616,5,56,1
617,5,57,0
618,5,58,0
619,5,59,0
620,5,60,0
621,5,61,0
622,5,62,0
623,5,63,0
624,5,64,0
625,5,65,0
626,5,66,0
627,5,67,1
628,5,68,0
629,5,69,0
630,5,70,0
631,5,71,1
632,5,72,1
633,5,73,1
634,5,74,1
635,5,75,1
636,5,76,1
637,5,77,0
638,5,78,1
639,5,79,1
640,5,80,1
641,5,81,0
642,5,82,1
643,5,83,0
644,5,84,1
645,5,85,1
646,5,86,1
647,5,87,1
648,5,88,1
649,5,89,1
650,5,90,1
651,5,91,0
652,5,92,0
653,5,93,1
654,5,94,0
655,5,95,1
656,5,96,0
657,5,97,1
658,5,98,1
659,5,99,0
660,5,100,1
661,5,101,1
662,5,102,0
663,5,103,1
664,5,104,1
665,5,105,1
666,5,106,0
667,5,107,1
668,5,108,1
669,5,109,0
670,5,110,1
671,5,111,1
672,5,112,1
673,5,113,1
674,5,114,0
675,5,115,1
676,5,116,1
677,5,117,1
678,5,118,1
679,5,119,1
680,5,120,0
681,5,121,1
682,5,122,1
683,5,123,1
684,5,124,1
685,5,125,1
